"actual","predicted_prob","predicted_class"
0,0.107312294279405,0
0,0.341361740186277,0
1,0.113477785901461,0
0,0.0697842387898417,0
0,0.113099847417113,0
0,0.080155688060345,0
0,0.114766427683379,0
0,0.0661372097921629,0
0,0.0826486673830575,0
1,0.0427788063192286,0
0,0.223614457524012,0
0,0.0927648835366904,0
0,0.103160889027949,0
1,0.233893184405122,0
0,0.0674414394874781,0
0,0.11083626230598,0
0,0.084053599015974,0
0,0.123385344436917,0
0,0.216257082349825,0
0,0.0967530879326203,0
1,0.221275074221075,0
0,0.143600157821497,0
0,0.118086177314435,0
0,0.212927238448983,0
0,0.176466167523987,0
0,0.268205974566225,0
0,0.0881112577698403,0
0,0.115850203731719,0
1,0.115183284429871,0
0,0.0884777163126209,0
1,0.515850784003809,1
0,0.0818762858024015,0
0,0.108190370986807,0
0,0.191122813462393,0
0,0.192692808453995,0
1,0.115669682449023,0
0,0.143678431471438,0
0,0.0397596984800283,0
1,0.109842315867821,0
0,0.156101839332697,0
0,0.0755883438328098,0
0,0.0576112435386438,0
0,0.114169915175624,0
0,0.0864185503364893,0
0,0.0716821172069742,0
0,0.0766020797164828,0
0,0.0794820988732684,0
0,0.0641258420837541,0
0,0.0933888828793342,0
0,0.141659191284292,0
0,0.105416487452004,0
0,0.328329860069333,0
0,0.104156884365672,0
0,0.0694914298692162,0
0,0.130622651239001,0
0,0.119968819612083,0
0,0.0851780700551884,0
0,0.320979558132307,0
0,0.516575510303922,1
0,0.105730758064593,0
0,0.167517823690514,0
0,0.0964013887072156,0
0,0.515846425428334,1
0,0.151222377742162,0
0,0.123866762492906,0
1,0.234131109113995,0
0,0.125176492617081,0
0,0.43599966004178,0
0,0.168580914064127,0
0,0.0912009627246866,0
0,0.152120643323841,0
1,0.345506382254582,0
0,0.109691634214315,0
0,0.64193213300739,1
0,0.0706474817205968,0
0,0.111954591996104,0
0,0.109793563514633,0
0,0.0478007529649434,0
0,0.11726466198994,0
1,0.317212874546528,0
0,0.269506285760976,0
0,0.197061862452459,0
0,0.113511426991077,0
0,0.300793935053927,0
0,0.130132998341975,0
0,0.082791303267023,0
0,0.141659191284292,0
1,0.109660160758144,0
0,0.0685570977649617,0
0,0.126347368609498,0
0,0.0730685304594808,0
0,0.117549288925951,0
1,0.227167041531974,0
0,0.126939769191225,0
0,0.133563856418542,0
1,0.126388480213263,0
0,0.191664767851,0
0,0.188350736358748,0
0,0.0908312269868267,0
0,0.0816827467372038,0
0,0.0860775921908346,0
0,0.0532135936086144,0
0,0.14414194540729,0
0,0.0723235913085681,0
0,0.0898434911019119,0
0,0.0978609019888253,0
0,0.250729087912637,0
0,0.0656174824012926,0
0,0.108190370986807,0
0,0.205341224986001,0
0,0.104840458148452,0
0,0.0866764518087494,0
0,0.0938293312432232,0
1,0.123166331784079,0
0,0.209467824594559,0
0,0.490972685224602,0
1,0.141659191284292,0
0,0.0598852402240551,0
0,0.102993316813166,0
0,0.0723485800660596,0
0,0.0605849520995281,0
0,0.11930378086275,0
0,0.110159407322846,0
0,0.0674406648273794,0
0,0.176928050915251,0
0,0.0722572627491173,0
0,0.0989957253039091,0
1,0.428581539466659,0
0,0.116594936159407,0
1,0.0893662357397323,0
0,0.153793527917357,0
0,0.0722552656465949,0
0,0.365977577787847,0
0,0.0631410042981918,0
0,0.119669667460236,0
0,0.0450701899340535,0
1,0.3498507098002,0
0,0.10576200086554,0
0,0.106343172477108,0
0,0.106715936978918,0
0,0.175691879097805,0
0,0.21395870790729,0
0,0.0385207111527896,0
0,0.0721808174734239,0
0,0.268661924443013,0
0,0.185780450229897,0
0,0.107337567874101,0
0,0.109255947883245,0
0,0.120523611725668,0
0,0.130940881850862,0
0,0.197720709757531,0
1,0.119092843175231,0
0,0.0711122700292719,0
0,0.0978641714291121,0
0,0.0847840969642848,0
0,0.114169915175624,0
0,0.098869708060551,0
0,0.301898822832091,0
0,0.152061555818103,0
0,0.110444961680752,0
0,0.111529967200391,0
0,0.102085822138428,0
0,0.086128125863562,0
0,0.0564303489929516,0
0,0.0960588329374742,0
1,0.104450813352089,0
0,0.140372301281138,0
0,0.0662734593831886,0
1,0.579271736115113,1
0,0.111417544556567,0
0,0.128798218971779,0
0,0.123292778134187,0
1,0.213899086095768,0
0,0.0827872734736472,0
0,0.229690452207349,0
0,0.196141678721634,0
0,0.10835818927177,0
0,0.0629601728043973,0
0,0.131421329162851,0
0,0.0745960678118707,0
0,0.0442611803515591,0
0,0.246190572860188,0
0,0.164526090466617,0
1,0.0834580868671421,0
0,0.359664370593601,0
1,0.0689141164814632,0
0,0.236996917053557,0
0,0.0940753322698154,0
0,0.133520767534526,0
1,0.152565912648404,0
0,0.0583265143817234,0
0,0.341436259187774,0
0,0.0817285623142973,0
0,0.1001745175992,0
0,0.120517521739164,0
0,0.205773781539375,0
0,0.115850203731719,0
0,0.078838771904015,0
0,0.0802908301502682,0
0,0.135723163948362,0
0,0.10346914747683,0
1,0.130687647270432,0
0,0.113826594118066,0
0,0.118918688878842,0
0,0.496802817720874,0
0,0.182148638989582,0
0,0.0641980719438224,0
0,0.139342615534791,0
0,0.0804981147095187,0
0,0.0873209255555559,0
0,0.092798237612451,0
0,0.273204641834185,0
1,0.11484392830728,0
0,0.127464320898078,0
1,0.156314174768381,0
1,0.225427809022578,0
0,0.0561375540857127,0
0,0.0990987949045846,0
1,0.425380108166047,0
0,0.226691119548947,0
0,0.082259800027195,0
0,0.0923092755224922,0
0,0.117054414974898,0
0,0.107623886158359,0
0,0.0687509176046235,0
0,0.119236187749277,0
0,0.0693286378186133,0
0,0.102356495204979,0
0,0.0698607509040225,0
0,0.0777632856475312,0
0,0.0817285623142973,0
1,0.0991320462618175,0
0,0.201323153597343,0
0,0.055930015868356,0
0,0.0788779725719308,0
0,0.129631989889972,0
0,0.0792574126764892,0
0,0.167504600799373,0
0,0.101781966747146,0
0,0.0848068945593288,0
1,0.203963502904358,0
0,0.384114465310165,0
0,0.170446075338818,0
0,0.105191413285335,0
0,0.123469674442247,0
0,0.0497290221717578,0
0,0.130578140081801,0
0,0.141581835804209,0
1,0.227781906187106,0
0,0.119008416968879,0
0,0.373562571311254,0
0,0.0828725877004284,0
0,0.218303040835341,0
0,0.190408715190466,0
0,0.103869751001623,0
0,0.150294018172674,0
0,0.0914157420024397,0
0,0.077618774325609,0
1,0.161807978680313,0
0,0.12748749759577,0
0,0.122511197218562,0
1,0.114919166906976,0
0,0.144357978865414,0
0,0.0882471240506398,0
0,0.0860186867511496,0
0,0.126715200212485,0
0,0.069480929345182,0
1,0.102543549028253,0
0,0.088359124249353,0
0,0.0708197753159388,0
0,0.12517929146913,0
0,0.102027507727534,0
0,0.13869858329209,0
0,0.168103660961606,0
0,0.108494848982529,0
0,0.116416026865807,0
0,0.085283698940152,0
0,0.0512059131898289,0
0,0.107333540056171,0
0,0.278786230752184,0
0,0.0328594059718858,0
0,0.106489901521001,0
1,0.272694901624893,0
0,0.0961898051425948,0
0,0.0851627616565483,0
0,0.0743800846093781,0
0,0.11083626230598,0
1,0.196319177749311,0
0,0.106438331139625,0
1,0.131459586452123,0
0,0.131641622604332,0
0,0.115672296842081,0
0,0.138392015922986,0
0,0.1212227671982,0
1,0.223874845147491,0
0,0.214657544344994,0
0,0.0767351532348337,0
0,0.0581353470821156,0
0,0.273205083315202,0
0,0.246504337371259,0
0,0.344886101710129,0
0,0.103409530954214,0
0,0.117513316257218,0
1,0.0879247578598177,0
1,0.321060022294614,0
0,0.0644766420659893,0
0,0.085067120153413,0
0,0.120207117930714,0
1,0.194648041387312,0
0,0.0961898051425948,0
0,0.0996565322387416,0
0,0.100649860937378,0
1,0.143678431471438,0
0,0.090092638409098,0
0,0.20584463596178,0
0,0.0907232344387409,0
0,0.115850203731719,0
0,0.108833420373065,0
0,0.424005746683184,0
0,0.0949728845016296,0
0,0.0958410952102837,0
0,0.107415592458578,0
0,0.107333540056171,0
0,0.173401095485704,0
0,0.102683582476228,0
0,0.326739301220191,0
0,0.153187064007433,0
0,0.12426711794497,0
0,0.117513316257218,0
1,0.204704840725288,0
0,0.246305037080534,0
0,0.122787598642703,0
0,0.0992331810091389,0
1,0.122710151530768,0
1,0.290025513324371,0
0,0.249430241120121,0
0,0.0565028827439646,0
0,0.0870383134934324,0
0,0.076471372092366,0
0,0.160950479235838,0
0,0.283370085186325,0
0,0.125220081238165,0
0,0.0965736210391393,0
0,0.125138516849001,0
0,0.26206827021509,0
0,0.0995763001626512,0
1,0.116191539573734,0
0,0.169126429436992,0
0,0.134421069455475,0
0,0.0751079717683655,0
1,0.171319701938844,0
0,0.391321735966547,0
0,0.155807724316621,0
0,0.0773245852291702,0
0,0.129172130723067,0
0,0.149327934465434,0
0,0.1334806465503,0
0,0.0897588436391729,0
0,0.126388480213263,0
0,0.124201522605932,0
0,0.0848289219205141,0
0,0.11710154722248,0
1,0.232463199408091,0
0,0.297971284236367,0
0,0.334480839004394,0
0,0.0784354473996916,0
1,0.124536274578448,0
1,0.0978490562514848,0
0,0.276080232147925,0
0,0.0748777003276583,0
0,0.117978366192932,0
0,0.139708452516798,0
0,0.0773835365897265,0
0,0.105045621238947,0
0,0.105152375316083,0
0,0.199987203736008,0
0,0.162394574271105,0
0,0.0944797518303742,0
0,0.104528524515859,0
1,0.560505629894352,1
0,0.164381418599236,0
0,0.0965058136768484,0
0,0.246757105369338,0
1,0.123342304430036,0
0,0.0935633564468265,0
0,0.301436153544772,0
0,0.138131776709506,0
0,0.0797985435285206,0
0,0.282684092303006,0
0,0.133818220014406,0
0,0.0892359646304051,0
0,0.256952292369961,0
0,0.104483260808147,0
0,0.11225466787018,0
1,0.179962460362593,0
0,0.109255947883245,0
0,0.228106030275554,0
0,0.0924307506502521,0
0,0.119275301379276,0
0,0.121499660250004,0
1,0.24471890991954,0
0,0.0878251265320018,0
0,0.139355345429453,0
1,0.208693602948925,0
0,0.0887080101446847,0
0,0.117513316257218,0
0,0.0870383134934324,0
0,0.10083638791474,0
0,0.211186506118619,0
0,0.72665010545822,1
0,0.26360332213686,0
1,0.104840458148452,0
0,0.0962199620573445,0
1,0.368588168566536,0
1,0.103439348825788,0
0,0.113050956513971,0
0,0.392547886775931,0
0,0.0924619942572816,0
0,0.491310155123272,0
0,0.126347368609498,0
0,0.0967530879326203,0
0,0.230038270760954,0
1,0.527386074598998,1
0,0.078636499737838,0
0,0.103609065262856,0
1,0.183438223882861,0
0,0.120111848119694,0
1,0.116987313332954,0
0,0.0517522173850805,0
0,0.0923937392107025,0
1,0.124576880909127,0
0,0.132974800570308,0
0,0.345105895387908,0
0,0.0839896820975761,0
0,0.121608064830129,0
1,0.0777299025894617,0
0,0.116677871158635,0
0,0.0986019606437109,0
1,0.117410134930094,0
1,0.130746669255469,0
0,0.0875372655362137,0
0,0.139218104320533,0
0,0.0960588329374742,0
1,0.134798116413084,0
0,0.117551940155106,0
1,0.137736031767641,0
0,0.0960911730702511,0
0,0.0895203018453296,0
0,0.204313581103217,0
0,0.140369217238406,0
0,0.126391306044073,0
0,0.163781049470102,0
0,0.113355186355873,0
0,0.0781146256940762,0
1,0.103697322051078,0
0,0.142754198280955,0
0,0.225264912197211,0
0,0.101212577297087,0
0,0.208031403016392,0
0,0.144357978865414,0
0,0.103609065262856,0
0,0.263389144240974,0
1,0.15511667846009,0
0,0.206590330648893,0
0,0.106655291870063,0
0,0.0574547852812273,0
0,0.274533700608659,0
0,0.110865971033953,0
0,0.140124870594131,0
1,0.738430010236971,1
0,0.120980855590587,0
0,0.0946667841342143,0
0,0.155068892529884,0
0,0.0679750476172755,0
0,0.108299934218997,0
0,0.102864859994871,0
0,0.0704120100576531,0
1,0.0956863866468426,0
0,0.0892734316169895,0
0,0.100720132589421,0
0,0.0723485800660596,0
0,0.124655342529038,0
0,0.161404119629959,0
0,0.0851620887487752,0
1,0.112114428862799,0
0,0.126388480213263,0
0,0.0641269165656939,0
0,0.0829872046154345,0
0,0.0709891460432868,0
0,0.100074815895067,0
0,0.072823682904651,0
0,0.106670687572789,0
0,0.103919120661151,0
0,0.0914157420024397,0
0,0.208277138984086,0
0,0.0464511714002619,0
0,0.28577692778048,0
0,0.22343328995947,0
0,0.0850684162171897,0
0,0.0797985435285206,0
0,0.21448137048354,0
0,0.0908004792951872,0
0,0.273780375669014,0
1,0.558953522751362,1
1,0.196667765097314,0
0,0.246757105369338,0
0,0.121568291814636,0
0,0.181995206419626,0
0,0.117069259285003,0
1,0.409209567180597,0
0,0.102679709209871,0
1,0.0919600779664692,0
0,0.112439100194602,0
0,0.0563734058771386,0
0,0.0717880929134668,0
0,0.0853854842520313,0
0,0.0886799765854146,0
0,0.102993316813166,0
0,0.0826387169827698,0
0,0.120707961595394,0
0,0.131213311646606,0
0,0.113097280282704,0
0,0.191582624681064,0
1,0.147421926090419,0
0,0.148047271364904,0
0,0.113791613773115,0
0,0.155946888442825,0
0,0.122319926227627,0
1,0.121020462894571,0
0,0.0916326684325807,0
0,0.0725163877670968,0
0,0.14880942337743,0
0,0.0983842081383038,0
0,0.170730189101423,0
0,0.146409126384117,0
0,0.195168394998214,0
0,0.132591557307516,0
0,0.0596561977874003,0
0,0.0955812498500465,0
0,0.0938249821967221,0
0,0.0556570728068682,0
0,0.331788593736029,0
0,0.255725708478029,0
0,0.0978860502429434,0
0,0.0728959589034616,0
0,0.0859282052679046,0
1,0.199270916170124,0
0,0.0853042888744612,0
0,0.180283998247375,0
1,0.207135419160724,0
0,0.113922281020847,0
0,0.265988040286326,0
1,0.155602275012809,0
0,0.101706065579914,0
0,0.0928275859445817,0
0,0.160668199014872,0
0,0.0815183902203643,0
0,0.0656174824012926,0
1,0.477587702912357,0
0,0.0600811840620563,0
0,0.247214993800719,0
1,0.195609183549064,0
0,0.0834833335322355,0
1,0.173752861709487,0
1,0.260215371587002,0
0,0.107333540056171,0
0,0.219316198059732,0
0,0.130704348213532,0
0,0.148034698503787,0
1,0.279112859170389,0
0,0.119275301379276,0
0,0.080890843962372,0
0,0.11381303155062,0
0,0.241121821542199,0
0,0.182021141167722,0
0,0.116416026865807,0
0,0.1014781014944,0
0,0.08537843833087,0
0,0.111860768311896,0
1,0.133861390060537,0
1,0.168967131960602,0
1,0.209483494120437,0
0,0.0985213280753456,0
0,0.192644194647517,0
0,0.211175024864564,0
0,0.0957145778917437,0
0,0.0928863410361815,0
0,0.125624103465663,0
0,0.0941604016282589,0
1,0.118124964295472,0
0,0.111706513397133,0
0,0.0969777982392619,0
0,0.0936399397355174,0
0,0.0486942452181431,0
0,0.100652294418871,0
0,0.102993316813166,0
0,0.129970925880929,0
0,0.0941322576812838,0
0,0.123271870170513,0
0,0.0863397735237699,0
1,0.355810792376911,0
0,0.132548734109739,0
1,0.17482635914804,0
1,0.0993493903081005,0
0,0.0894770896881144,0
1,0.192654347295047,0
0,0.115812065590359,0
1,0.136435233257687,0
0,0.129325509212043,0
0,0.0626953043008799,0
0,0.0770675072440905,0
0,0.0731639532717897,0
0,0.0806073096608692,0
0,0.102356495204979,0
0,0.0804542446388761,0
0,0.126347368609498,0
0,0.0877242976055922,0
0,0.0881112577698403,0
0,0.1037826570953,0
0,0.0563108098673143,0
0,0.128225426015587,0
0,0.110865971033953,0
0,0.161710895002436,0
0,0.110179128773616,0
1,0.0937459322561938,0
0,0.123882190570698,0
1,0.12517929146913,0
0,0.126957099018363,0
0,0.116416026865807,0
0,0.113922726758144,0
0,0.0747128013458167,0
0,0.119236187749277,0
1,0.10576200086554,0
0,0.0968426893439463,0
0,0.125369757364439,0
0,0.109219712419398,0
1,0.111380681828583,0
0,0.0849341666204336,0
0,0.0913467850110023,0
1,0.262674986071357,0
0,0.0905622189020743,0
0,0.395458259146691,0
0,0.0709194221402781,0
0,0.077126599867496,0
1,0.315326357874233,0
0,0.104947580148562,0
1,0.334819901253525,0
0,0.0936389013862956,0
0,0.0840249336095394,0
0,0.0966701039373168,0
0,0.14880942337743,0
0,0.0908312269868267,0
0,0.0883891255971242,0
0,0.138347618141793,0
0,0.12643123182197,0
0,0.0952380375170949,0
0,0.14541666727941,0
0,0.237425242460218,0
0,0.289974635085625,0
1,0.10602714817019,0
0,0.0927648835366904,0
0,0.0759189279047697,0
0,0.0678794546327068,0
1,0.475692516811233,0
0,0.115812065590359,0
0,0.0866879768430991,0
0,0.102230674393529,0
0,0.108801417521879,0
1,0.401294248127354,0
1,0.173565775369991,0
1,0.426496925414004,0
0,0.119892177552226,0
1,0.123469674442247,0
0,0.103503696775759,0
1,0.16309960115179,0
0,0.197944433779669,0
0,0.230507072316474,0
0,0.0871138266745096,0
0,0.0947960573817242,0
0,0.123146527576984,0
0,0.136435233257687,0
0,0.347640985578393,0
0,0.0844789629952223,0
0,0.134757671298294,0
1,0.568150926668679,1
0,0.100802628846857,0
0,0.131553048714061,0
0,0.0839089873534647,0
0,0.0784605212738494,0
1,0.444642949767512,0
0,0.115812065590359,0
1,0.307044782818155,0
0,0.118722093715924,0
0,0.0440130985956392,0
0,0.160834901430698,0
0,0.132098323573961,0
1,0.393065273613708,0
0,0.126388480213263,0
0,0.0700749044356962,0
0,0.108143713097817,0
0,0.0742632410377857,0
0,0.1014716303721,0
0,0.082259800027195,0
0,0.064189558195855,0
0,0.1222859526412,0
0,0.0853333500766882,0
0,0.0978758024008572,0
1,0.0851344722216242,0
0,0.117471700009802,0
1,0.0765332198709272,0
0,0.114169915175624,0
0,0.138347618141793,0
0,0.122747493758972,0
0,0.0587361239462457,0
0,0.0631410042981918,0
0,0.170726570547239,0
0,0.0945895799635948,0
0,0.100282580201433,0
0,0.395764833682578,0
0,0.117946970435659,0
0,0.0687720490755695,0
0,0.100887903477397,0
0,0.221235422005683,0
0,0.0919729098957975,0
0,0.141458145686139,0
0,0.376969708582533,0
0,0.0865115405927712,0
0,0.0977002781762192,0
0,0.0663357808566523,0
0,0.100446172094838,0
0,0.10346914747683,0
0,0.0619623470584144,0
0,0.11881919456466,0
0,0.105119744457229,0
0,0.115812065590359,0
1,0.440179546208798,0
0,0.12667258029472,0
0,0.405805354966058,0
0,0.156675154622087,0
0,0.422966265292128,0
1,0.134504778570877,0
0,0.0922481779851189,0
0,0.10025981654333,0
0,0.215676493278065,0
0,0.140913794909236,0
0,0.215561926502378,0
0,0.0585093089576419,0
0,0.131916206760812,0
0,0.0661015484328898,0
0,0.118918688878842,0
1,0.408318928924025,0
0,0.203838404710839,0
0,0.130079302508821,0
0,0.0822316914511999,0
0,0.252046253462564,0
0,0.181776112675064,0
0,0.137729580997963,0
0,0.117513316257218,0
0,0.0836982275837418,0
0,0.287253872928597,0
0,0.172294557549749,0
0,0.0736426230059491,0
1,0.0735466254363852,0
0,0.127912989696708,0
0,0.100436117975275,0
1,0.222829897610678,0
0,0.291034043781464,0
0,0.114243374063405,0
0,0.142940225008691,0
0,0.107128222836606,0
0,0.146825547677684,0
0,0.0728959589034616,0
0,0.319781507981617,0
0,0.0920004738028146,0
0,0.148498426242642,0
0,0.143678431471438,0
0,0.0711934574575016,0
0,0.110078842228431,0
0,0.0741799615263984,0
0,0.141177429603176,0
0,0.0709133607148849,0
0,0.133122798724355,0
0,0.0695266181165683,0
1,0.13046518323889,0
0,0.0910859807400279,0
1,0.101981826519939,0
0,0.0886799765854146,0
0,0.227711284326415,0
0,0.102967813609355,0
0,0.175193339816581,0
0,0.385455049324128,0
0,0.103641281493162,0
0,0.0574967498692294,0
0,0.147661742749756,0
0,0.11331320130379,0
0,0.0902586317616581,0
0,0.0845863808183565,0
1,0.553761933805981,1
0,0.180671516202712,0
0,0.111369668726885,0
1,0.566620789602527,1
0,0.088359124249353,0
0,0.1334806465503,0
0,0.145596039730203,0
0,0.0902380817933642,0
0,0.0503848070018785,0
0,0.119745571225688,0
0,0.107755548292767,0
0,0.268727625347311,0
0,0.124579672011699,0
0,0.3386974762847,0
0,0.123382576320962,0
1,0.0976346386365813,0
0,0.198415136139659,0
0,0.103946644735325,0
1,0.181074804496063,0
0,0.0901660931817795,0
0,0.152446815461378,0
0,0.0662949250546815,0
0,0.126448708923569,0
0,0.110444961680752,0
0,0.0607828211140198,0
0,0.271547237645607,0
0,0.14440082446936,0
0,0.143678431471438,0
0,0.0883070700117338,0
1,0.120442712986474,0
0,0.217752038077765,0
1,0.205733639658853,0
0,0.0750821046871516,0
0,0.190709548716172,0
0,0.0835966599193874,0
0,0.0985069053574444,0
0,0.124536274578448,0
0,0.110738416213142,0
0,0.23280009225106,0
0,0.0740774179635453,0
0,0.0739181680036227,0
0,0.107242558773731,0
0,0.0792217689235548,0
0,0.0933888828793342,0
0,0.120932146698036,0
0,0.244377600535675,0
0,0.0546704097403201,0
0,0.0990987949045846,0
0,0.234407751303752,0
0,0.395866901550876,0
0,0.0584584100914952,0
0,0.100680101461797,0
0,0.522654827018449,1
0,0.0844501658988092,0
0,0.0777019277714036,0
0,0.100751551498727,0
0,0.416473280822917,0
0,0.106423883468948,0
0,0.0941954008030326,0
0,0.0937679559963725,0
0,0.104122142357251,0
0,0.0891567112027034,0
0,0.186417807450372,0
0,0.0929155687392896,0
0,0.0886488910045953,0
0,0.106947934524852,0
0,0.113176366500626,0
0,0.22687653630528,0
0,0.0691283524200485,0
0,0.375099604041036,0
0,0.0816548177991178,0
0,0.0921726171919714,0
1,0.150785780947654,0
1,0.154929439591978,0
1,0.134765350867863,0
0,0.0705985954034941,0
0,0.099627712668786,0
0,0.0992245726560251,0
0,0.0829761205978749,0
0,0.119236187749277,0
0,0.158670725376264,0
0,0.121608064830129,0
1,0.216383347870951,0
1,0.154214787044763,0
0,0.222057076285399,0
0,0.14146420160219,0
0,0.226175632906575,0
1,0.409831494437921,0
0,0.189257713264424,0
0,0.360872222373427,0
0,0.0614501301182144,0
0,0.0910551554474384,0
